F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
-0.34,-2.81,-2.35,-0.27,-1.45,0.54,10,7.8,6.75,50,170,15,10.75,-35,TRUE
3.09,2.93,2.91,2.32,2.58,0.82,1,0.81,0.87,27,51,0,1.04,-10,TRUE
-0.36,-2.3,-3.12,-3.2,-2.52,1.29,10,8.05,9,50,260,5,5.6,-30,TRUE
6.18,2.87,5.21,3.37,3.34,1.12,1,0.43,0.5,36,1,2,0.86,8,FALSE
-1.14,-2.29,-2.17,-2.53,-1.95,2.51,10,7.75,5.2,25,265,5,11.35,-60,FALSE
-0.11,0.07,0.14,-0.23,1.38,1.75,10,5.05,5.2,130,175,15,7.9,55,FALSE
-2.22,-1.61,-2.08,-1.84,-1.93,0.94,10,6.7,6.2,20,90,25,6.1,80,FALSE
-1.87,-0.79,-1.47,-1.86,-1.39,1.31,10,8.4,6.25,210,330,5,7.5,-70,FALSE
2.89,3.24,4.44,3.82,4.16,1.75,1,0.86,0.21,30,21,0,1.88,-17,FALSE
-1.85,-1.07,-2.33,-0.69,-0.39,0.17,10,5.7,9.3,85,150,15,6.25,-35,FALSE
3.63,5.14,2.49,3.07,4.43,0.14,1,0.41,0.69,2,18,4,1.72,6,TRUE
3.44,2.6,3.98,2.6,3.47,0.91,1,0.19,1.09,31,34,2,1.85,20,TRUE
3.27,3.27,2.2,2.32,2.94,1.74,1,1.03,0.29,3,9,2,0.93,2,TRUE
0.57,-1.24,-0.21,1.64,-1.5,0.76,10,4.9,7.8,60,75,5,7.55,-40,FALSE
3.69,2.75,2.47,2.34,3.03,0.78,1,0.67,0.67,26,46,0,1.6,-11,FALSE
-0.3,0.3,-0.68,-1.4,-1.24,-0.84,10,6.2,6.1,150,15,15,9.65,95,FALSE
-2.17,-1.46,-1.06,-1.43,-0.11,0.88,5,5.1,7.25,45,225,15,5.9,-10,TRUE
2.59,3.2,2.38,2.53,3.87,3.25,1,0.62,0.89,14,48,2,1.69,10,TRUE
7.45,2.7,3.38,6.36,2.82,0.6,1,0.16,0.71,15,10,2,0.62,16,FALSE
-1.65,-1,-1.05,-2.37,0.27,0.05,10,9.65,5.2,135,310,15,12.6,-55,TRUE
2.73,2.68,5.32,4.44,2.9,1.53,1,0.39,0.01,17,0,3,1.29,18,FALSE
-0.41,-1.29,-2.19,-2.54,-2.69,2.96,10,9.25,5.9,170,205,15,7.15,-80,FALSE
3.33,2.7,2.51,4.06,3.41,3.45,1,0.45,0.33,5,19,1,1.2,0,FALSE
-1.66,1.02,-0.61,-1.76,0.1,-0.12,10,6.15,7.05,110,350,15,8.6,65,FALSE
-0.68,-1.79,-1.98,-1.06,-0.54,3.01,10,5.9,7.3,50,60,25,6.8,30,FALSE
-1.74,-1.94,-2.02,-1.68,0.77,-0.19,10,7.5,6.6,165,205,15,12.15,-65,TRUE
3.47,3.3,2.68,4.12,5.51,0.84,1,0.52,0.91,12,45,0,1.47,-4,TRUE
3.18,2.46,3.45,3.8,4.56,1.42,1,0.56,0.06,10,2,4,1.86,17,TRUE
-1.47,-0.97,-0.21,0.25,-0.99,0.22,10,6.45,6.55,195,305,25,6.05,40,FALSE
8.58,3.27,6.26,2.37,2.33,1.85,1,0.79,0.95,12,12,4,1.59,16,TRUE
-2.41,-1.74,-2.33,-2.5,-2.18,0.03,10,6.15,9.45,70,315,25,6.65,25,TRUE
-1.15,-1.96,-0.73,1.01,-1.84,-0.33,10,5.65,8.35,100,210,15,11.1,-55,FALSE
2.3,3.48,2.63,2.56,2.24,0.87,1,0.76,0.38,8,12,4,0.65,20,TRUE
2.89,2.94,2.78,2.35,3.17,0.62,1,0.97,0.84,33,40,2,1.74,8,TRUE
-0.93,-1.94,-2.45,-2.12,-0.79,-0.25,10,7.05,8.25,125,340,15,13.75,0,TRUE
-2.37,-2.84,-0.65,-2.39,-1.85,1.13,10,9.75,6.7,115,125,5,5.4,-30,TRUE
0.75,0.45,-0.57,-1.35,-0.54,-0.51,10,8.05,5.5,175,170,5,10.9,-10,FALSE
3.48,5.05,2.71,2.57,5.75,2.09,1,0.19,0.64,47,6,4,0.74,8,FALSE
3.28,3.35,2.82,5.98,5.64,1.84,1,0.34,0.44,41,3,4,1.55,15,TRUE
3.3,3.43,5.24,2.91,3.39,0.42,1,0.21,0.54,2,5,1,1.72,0,FALSE
2.61,4.81,2.68,2.46,4.75,2.24,1,0.92,0.54,0,1,0,1.78,-11,TRUE
2.44,2.72,3.26,2.61,2.43,1.3,1,0.74,0.8,10,61,2,0.57,4,TRUE
8.26,3.05,3.16,2.87,2.61,0.61,1,0.01,0.36,17,16,2,1.72,6,FALSE
2.96,2.69,4.1,4.38,3.08,0.76,1,0.69,0.36,27,8,2,0.6,3,FALSE
2.34,2.78,3.74,2.96,2.91,1.43,1,0.81,0.62,1,15,0,1.88,-6,TRUE
5.04,3.43,2.89,2.65,4.73,0.19,1,0.91,0,36,5,4,1.58,8,TRUE
2.87,2.28,5.9,2.39,3.96,3.85,1,0.6,0.92,14,3,4,0.85,19,TRUE
4.24,2.99,3.26,3.54,3.13,2.16,1,0.48,0.79,18,69,4,1.1,5,FALSE
-3.08,-2.94,-2.22,-1.86,-2.92,0.2,10,7.7,9.05,45,195,15,6.1,35,TRUE
2.72,2.65,4.34,2.63,2.93,1.06,1,0.92,0.06,29,9,2,0.83,-11,FALSE
-1.23,-0.71,-0.95,-0.02,-0.72,0.37,10,6.05,7,105,370,15,7.15,100,FALSE
-0.95,-1,-1.45,-0.74,-0.93,0.46,10,5.2,7,70,135,15,8.7,60,FALSE
-0.51,-0.33,-1.04,3.1,-0.98,0.71,10,6.9,5.15,220,245,5,8.5,-15,FALSE
3.37,3.2,2.43,2.35,2.41,2.79,1,0.75,0.08,10,18,4,0.94,3,FALSE
2.88,4.23,2.68,4.45,2.9,0.58,1,0.75,0.7,46,12,0,1.73,-7,FALSE
-1.75,-2.25,-0.25,-2.27,-1.89,-0.85,10,5.95,9.9,175,30,5,10.5,-45,TRUE
-1.99,-2.42,-2.46,1.1,-0.45,-0.69,10,5.4,10.2,105,265,15,13.3,30,TRUE
2.2,3.44,2.59,3.4,3.55,0.28,1,0.87,0.55,16,1,2,1.29,6,TRUE
2.77,5.94,2.98,4.5,3.7,3.2,1,0.63,0.01,24,17,4,1.68,8,FALSE
3.66,4.04,4.98,2.47,2.91,0.46,1,0.71,0.45,38,19,4,0.01,17,FALSE
-1.85,-2.53,-2.58,-0.59,-2.99,3.2,10,8,9.15,25,370,5,6.1,-25,FALSE
4.08,3.55,3.05,4.11,2.59,0.82,1,0.21,0.58,30,5,2,1.71,-1,FALSE
-0.75,-1.63,-0.42,-0.36,-1.54,-0.9,10,5.2,8.3,145,20,15,7.5,-45,FALSE
0.44,-0.09,0.33,-0.08,-0.17,1.16,10,4.9,6.55,145,95,15,13.3,-90,FALSE
2.83,2.65,3.21,3.1,2.48,1.69,1,0.85,0.01,19,15,2,0.23,2,FALSE
3.51,5.8,2.44,2.78,4.01,0.5,1,0.5,0.17,9,7,4,1.49,4,TRUE
-1.7,-1.85,-0.14,-1.1,1.25,2.12,10,7.9,5.4,215,195,5,8.3,-85,FALSE
-0.36,-1.85,-1.74,1.72,-1.23,1.52,10,5.35,7.75,65,170,25,9.5,85,FALSE
2.29,-2.98,-2.1,-0.06,-2.94,6.11,10,8.55,7.4,0,360,5,6.15,-50,TRUE
-2.86,0.14,-1.45,-1.38,-2.62,3.79,10,8.8,7.5,105,360,5,14.25,-80,TRUE
3.36,3.1,2.36,3.09,4.46,0.96,1,0.39,0.68,1,8,4,0.1,17,TRUE
-0.9,-0.12,-0.99,0.41,-0.51,2.22,10,6.2,6.1,205,315,5,11.6,-85,FALSE
3.3,6.28,2.9,3.36,3.67,2.02,1,0.75,0.74,36,29,4,1.35,4,TRUE
3.6,2.41,3.24,2.86,2.83,1.56,1,0.42,0.89,15,26,0,1.43,-7,FALSE
-2.74,-2.68,0.19,-3.09,-3.18,1.62,10,8.4,8.95,60,350,15,7.4,-70,TRUE
-1.16,-1.72,-2.55,-0.29,-2.39,1.88,10,7.45,8.6,175,55,15,5.95,-45,TRUE
-1.83,-1.73,-1.42,-1.65,-1.91,1.19,10,6.65,5.4,35,365,15,8,40,FALSE
2.81,2.17,4.57,3.66,3.3,1.08,1,1.08,0.43,8,52,4,0.69,16,TRUE
-2.04,-1.52,-1.38,-0.02,-2.31,0.11,10,6.8,8.6,200,340,25,5.95,75,FALSE
-0.46,-0.72,-2.97,-1.81,-0.23,0.42,10,8.85,6.7,100,180,20,5.35,5,TRUE
2.41,2.57,3.31,4.57,2.53,1.67,1,0.85,0.97,38,45,2,0.87,1,FALSE
2.41,3,2.37,5.11,2.91,2.16,1,0.38,0.59,1,5,2,0.71,8,FALSE
3.32,2.71,2.74,3.77,2.72,0.29,1,0.62,0.36,34,1,4,0.6,6,FALSE
3.6,3.32,2.71,2.72,3.17,-0.03,1,0.33,0.2,36,4,2,1.91,20,TRUE
2.43,2.98,3.7,2.3,3.64,1.02,1,0.96,0.57,8,33,2,1.38,-18,TRUE
-1.36,4.01,-1.96,-1.91,-0.53,1.41,10,6.4,5.4,15,240,5,8.6,-95,FALSE
6.57,3.86,2.94,4.42,2.57,2.4,1,0.63,0.83,19,29,4,0.01,15,FALSE
3.2,2.81,2.13,2.74,2.28,0.97,1,0.97,0.89,19,17,4,0.57,20,TRUE
2.48,3.15,7.95,2.78,4.28,0.89,1,0.16,0.75,4,35,4,1.09,19,FALSE
3.99,-1.13,0.78,-0.87,-0.84,-0.54,10,5,8.35,135,310,15,11.25,75,FALSE
-0.02,-0.38,-1.4,-1.66,-1.06,-0.5,10,7.75,5.15,100,130,15,8.95,-60,TRUE
-2.07,-1.43,-2.18,-1.62,-1.47,-0.15,10,7.25,6.7,130,100,5,10.05,-45,TRUE
2.85,6.13,2.37,5.22,2.66,1.54,1,0.96,0.36,26,7,2,1.45,-12,TRUE
5.47,4.36,4.37,4.5,2.29,0.6,1,0.74,0.17,8,16,0,1.54,-5,FALSE
-2.61,-2.51,-1.01,-2.42,-1.59,0.47,10,7.9,7.1,150,50,15,7,-25,TRUE
-0.51,-0.64,0.73,-0.69,-1.04,0.13,10,7.1,5.6,130,200,15,8.3,55,FALSE
3.37,2.54,2.83,2.41,2.66,0.59,1,0.61,0.65,18,75,2,1.54,16,FALSE
-2.38,-0.54,-1.61,1.77,-2.83,1.04,10,9.45,7.1,90,235,15,8.4,-10,TRUE
4.69,2.63,2.76,4.36,2.91,0.62,1,0.64,0.01,-2,28,4,0.68,19,FALSE
2.64,2.48,2.7,2.94,3.71,0.49,1,0.39,0.12,-1,38,4,1.46,8,FALSE
3.22,3.38,2.3,5.17,7.51,2.57,1,0.62,0.9,29,1,4,0.24,6,FALSE
-0.86,-1.67,-2.32,-2.42,-2.67,-0.93,10,6.3,8.45,35,235,25,8.65,35,TRUE
0.37,-1.19,-0.95,-1.53,0.95,3.11,10,6.65,7.95,85,290,5,14.6,-85,FALSE
-2.88,-2.57,-2.44,-2.99,-2.89,0.36,10,9.4,5.85,110,230,15,6,-10,TRUE
-3.08,-3.18,-0.89,-2.21,0.79,2.23,10,9.3,9.7,180,330,15,8.1,-75,TRUE
-1.14,-2.2,-1.43,0.78,-2.39,1.1,10,8.2,5.1,110,265,15,13.1,-70,FALSE
-2.26,-2.08,-0.68,-2,-0.76,5.12,10,7.85,5.05,15,395,15,9.3,-25,FALSE
2.36,4.43,6.53,2.64,2.27,1.68,1,0.78,0.7,4,22,4,0.57,7,TRUE
-0.3,0.57,-1.31,-1.71,-0.88,0.49,10,5.5,8.5,155,90,5,10,-25,FALSE
3.63,2.53,2.18,3.63,2.38,1.91,1,0.92,0.79,29,47,4,0.36,14,TRUE
-1.22,-2.19,-1.26,-2.56,-2.04,3.08,10,7.3,8.25,70,170,5,5.15,-55,FALSE
3.41,2.27,4,4.42,3.23,1.2,0,0.42,0.96,13,5,2,1.03,15,TRUE
-2.8,-3.03,-2.42,-2.88,-2.95,1.04,10,8.55,8.8,90,265,15,7.9,-85,TRUE
5.96,2.72,2.51,2.34,2.5,1.1,1,0.62,1.01,20,40,2,1.08,11,TRUE
-0.25,-0.3,1.83,-0.27,0.25,1.29,10,5.3,7,215,285,15,5.85,-55,FALSE
-1.08,-0.92,-0.11,1.85,0.56,1.22,10,5.4,7.9,210,45,5,6.2,-80,FALSE
2.81,6.98,5.29,3.16,3.15,4.08,1,0.73,0.58,36,5,2,0.22,-1,FALSE
2.55,3.76,2.09,2.74,2.6,2.04,1,1.03,0.63,23,22,0,1.52,-20,TRUE
2.51,3.46,2.87,2.57,8.55,0.8,1,0.25,0.57,29,5,4,1.63,3,FALSE
3.4,2.38,2.7,2.11,2.59,3.07,1,0.91,1.14,46,6,0,0.04,-18,TRUE
3.88,3.24,4.26,3.16,2.64,2.55,1,0.52,0.77,21,10,2,0.92,5,FALSE
3.08,3.4,4.03,2.65,3.9,1.11,1,0.78,0.73,46,31,0,1.58,-6,FALSE
-2.16,-1.91,0.68,-1.54,-0.89,0.68,5,7.25,5.7,220,240,5,12.65,-55,FALSE
4.26,2.89,2.35,3.23,2.61,0.62,1,0.92,0.35,33,49,2,0.8,12,FALSE
5.39,2.5,2.82,2.67,5.8,1.46,1,0.83,0.81,42,18,1,1.7,0,TRUE
0.09,2.18,-0.23,-1.2,-1.35,1.37,10,5.7,5.45,20,115,15,10.75,55,FALSE
2.66,2.11,2.34,2.24,2.83,0.61,1,0.92,0.87,21,27,2,0.1,17,TRUE
4.88,5.03,7.48,4.57,3.16,0.77,1,0.36,0.59,19,6,0,1.93,-21,FALSE
-1.17,-1.09,-2.12,-1.46,0.28,3.53,10,6.15,9.75,220,370,5,12.95,-55,FALSE
2.52,5.85,2.46,2.86,2.5,0.69,1,0.93,0.13,9,19,2,1.9,12,TRUE
-0.58,0.4,-0.6,-1.52,-0.62,-0.58,10,6.05,8.05,225,120,15,9.35,-65,FALSE
2.35,3.07,2.38,7.8,3.88,1.35,1,0.87,0.93,6,10,4,1.34,1,TRUE
2.22,3.1,3.88,2.17,2.67,0.27,1,0.91,0.4,5,35,4,1.42,20,TRUE
0.48,-1.28,0.55,-1.04,-1.06,0.91,10,5.65,7.85,75,20,5,5.85,-90,FALSE
2.28,3.21,2.63,2.84,2.21,0.72,1,0.82,0.51,9,37,4,0.98,3,TRUE
3.01,4.91,3.98,6.73,2.57,3.15,1,0.91,0.36,22,48,4,1.39,2,TRUE
2.6,2.42,3.36,3.23,2.58,0.56,1,0.76,0.26,31,11,2,1.01,5,FALSE
-1.92,-1.96,-1.89,-0.15,-2.49,1.29,5,6.35,6.7,80,200,15,8,-95,TRUE
-2.91,-2.88,0.01,-2.48,0.18,3.64,10,8.15,6.75,25,315,15,10.35,80,TRUE
5.64,2.34,2.19,5.51,4.92,1.08,1,0.76,0.9,33,29,4,1.95,17,TRUE
3.62,2.65,2.92,3.74,3.03,0.28,1,0.03,0.16,8,18,4,1.88,9,FALSE
1.93,-0.99,-1.82,-0.98,-0.99,0,10,6.05,5.7,15,290,15,14.15,10,FALSE
-1.61,-0.1,-2.09,1.94,-1.86,0.77,10,6.65,6.75,110,135,25,5.5,10,FALSE
-2.14,0.3,-0.57,-2.21,-1.15,-0.49,10,6.1,6.85,40,365,25,8.3,100,TRUE
-1.89,-2.33,-1.47,-2.06,-0.48,1.22,10,7.45,6.75,155,305,5,8.1,-5,FALSE
5.43,3.64,2.54,2.31,2.76,2.27,1,0.92,0.81,46,39,4,1.39,21,TRUE
1.92,-0.43,-1.02,-1.95,-2.1,1.4,10,7.4,7.75,155,305,15,12.05,0,TRUE
3.45,4.42,2.62,3.24,2.92,2.28,1,0.52,0.56,22,52,2,1.92,-7,FALSE
-1.05,-1.51,-2.4,-0.37,-1.9,0.65,10,8,5.3,110,50,10,8,5,FALSE
-2.9,-2.09,-1.69,-2.66,-2.16,1.91,10,9.65,5.6,35,300,15,7.65,-50,TRUE
2.44,3.67,5.63,3.13,4.5,0.52,1,0.59,0.66,9,25,2,1.95,-4,TRUE
4.66,2.54,6.51,3.1,4.06,1.05,1,0.18,0.78,11,21,2,0.81,18,FALSE
0.78,-0.4,-0.72,0.33,-0.72,-0.75,10,5,5.75,90,40,15,9.05,-75,FALSE
-2.16,-1.97,-1.73,-1.43,-0.61,1.81,10,6.1,7.45,25,70,15,8.3,65,FALSE
3.93,2.39,2.38,3.31,3.18,1.29,1,0.76,0.14,2,10,0,1.68,-12,FALSE
0.3,0.36,-1.9,-1.7,-0.94,-0.94,10,6.05,7.05,105,80,5,11.05,-5,FALSE
-2.1,-1.9,-1.9,-1.66,-1.48,0.28,10,8.05,7.9,175,365,25,5.55,45,TRUE
4.31,3.6,3.01,2.2,2.19,2.12,1,0.69,0.73,17,52,0,1.66,-10,TRUE
-0.4,-2.17,-1.35,-1.77,-2.64,0.73,10,9.35,5.15,95,235,25,7,25,TRUE
2.7,4.17,2.21,2.31,3.26,2.28,1,0.9,0.31,18,24,0,1.19,-7,FALSE
4.87,5.1,2.53,3.29,2.93,1.33,1,0.61,0.36,20,22,2,0.71,16,FALSE
2.43,4.17,2.74,2.39,4.16,2.58,1,0.62,0.57,42,37,4,0.45,19,FALSE
3.12,2.29,3.96,3.54,3.56,0.23,1,0.46,0.97,16,26,2,1.92,13,TRUE
-1.45,-0.96,0.33,-1.97,-1.9,1.39,10,8.25,5.05,215,335,5,14.5,0,FALSE
2.07,-0.49,0.98,0.12,-0.47,-0.6,10,5.7,5.2,15,25,15,9.25,30,FALSE
-1.18,-1.22,0.01,-0.2,-1.15,1.81,10,6.55,7.75,155,260,15,5.7,-40,FALSE
3.24,3.66,3.5,2.84,5.43,0.38,1,0.75,0.83,9,15,2,1.31,-1,TRUE
0.39,-1,-0.38,-1.25,-2.32,-0.48,10,5.55,9.75,115,20,15,8.9,-85,TRUE
-2.39,-1.64,-1.78,-0.54,-2.03,-0.8,10,6.3,6.45,-5,5,10,8,30,FALSE
3.43,3.4,2.32,2.47,2.32,1.01,1,0.77,0.48,18,58,2,1.46,-5,FALSE
3.23,3.65,2.85,2.69,2.36,4.14,1,0.53,0.53,23,24,2,0.62,19,FALSE
3.29,2.97,3.05,3.65,4.12,0.26,1,0.38,0.1,26,20,2,1.6,10,FALSE
2.34,2.59,2.77,3.84,3.16,0.33,1,0.75,0.35,27,25,4,1.69,1,TRUE
4.11,4.94,6.19,3.72,2.86,4.07,1,0.26,0.95,12,58,4,1,13,FALSE
2.75,2.5,8.62,3.7,4.15,2.48,1,0.68,0.18,31,11,4,1.13,1,FALSE
3.98,2.82,2.41,2.45,4.19,0.62,1,0.82,0.35,43,21,0,1.32,-12,FALSE
2.68,2.33,3.86,2.35,4.2,2.88,1,0.74,0.45,16,3,2,1.17,-17,FALSE
2.29,3.89,4.25,3.44,2.37,1.46,1,0.56,1.04,42,20,0,1.46,-10,FALSE
2.34,6.43,3.54,2.35,3.12,0.74,0,0.69,0.91,39,60,2,1.13,17,TRUE
4.11,2.52,3.51,7.96,3.62,2.42,1,0.81,0.14,34,27,0,2.05,-1,FALSE
-1.45,-0.63,-1.46,-0.01,-0.45,0.28,10,5.9,6.8,155,210,15,13.15,-100,FALSE
3.56,2.41,3.2,2.6,3.27,2.06,1,0.29,0.88,34,20,4,1.29,2,FALSE
2.75,3.63,2.58,3.12,2.97,0.91,1,0.47,0.88,33,6,0,0.94,-5,FALSE
2.65,2.31,2.46,2.31,3.13,0.96,1,0.82,0.54,28,4,2,0.12,17,TRUE
-1.47,-1.84,-3.22,-3.27,-2.51,1.07,10,9.4,7.7,35,310,15,5.55,50,TRUE
-1.02,-1.14,-1.85,-0.63,-0.87,-0.67,10,6.65,7.15,150,55,5,12.75,-75,FALSE
3.21,4.44,3.35,5.88,2.55,4.04,1,0.44,0.09,25,6,2,1.11,6,FALSE
-1.91,-2.4,-1.71,-1.67,-1.6,-0.74,10,7.8,5.05,35,15,15,6,-30,TRUE
-2.71,0.37,-2.64,-2.61,-2.88,0.08,10,7.1,8.95,90,265,25,5.05,70,TRUE
3.33,2.41,2.49,3.23,2.5,2.07,1,0.46,0.51,8,70,2,1.57,8,FALSE
-1.81,-1.24,-1.63,-2.04,-0.64,0.55,10,10.2,5.35,195,285,5,14.35,-15,TRUE
2.79,2.3,2.29,2.52,3.06,2.93,1,0.82,0.91,41,62,0,1.52,-20,TRUE
-2.57,-2.45,-1.7,-0.61,-1.92,1.15,10,5.9,8.55,20,10,15,6.55,-45,TRUE
2.17,-0.45,1.94,-2.06,-0.33,1.16,10,7.05,5.2,15,275,5,6.7,-90,TRUE
3.36,2.39,4.07,2.57,3.48,1.98,1,0.81,0.15,29,20,2,0.59,11,FALSE
2.53,2.52,2.41,4.62,4.59,2.97,1,0.8,0.12,32,20,2,0.75,6,FALSE
-0.95,-1.26,-1.62,-1.77,-0.12,0.43,10,6.5,6.25,135,165,15,11.05,-45,FALSE
1.92,-0.72,4.54,1.63,0.24,-0.81,10,5.25,6.95,170,205,15,12.2,30,FALSE
-2.51,-1.59,-0.63,-1.45,-1.17,0.83,10,6.75,6.8,10,350,15,14.6,30,TRUE
-2.32,-1.1,0.93,-0.87,-2.24,3.38,10,8.15,6.45,5,115,5,7.95,-60,TRUE
-1.15,-2.57,-1.13,-1.84,-2.48,1.37,10,7.2,8.95,95,270,5,8.3,-10,TRUE
-0.54,-2.1,3.94,-0.6,1.13,0.48,10,5.7,7.8,15,10,15,5.25,55,TRUE
0.43,-1.29,-1.41,-1.37,2.14,0.04,10,6.1,6.7,130,335,15,6.7,75,FALSE
-1.82,-2.98,-1.44,-1.41,-2.18,1.45,10,10.05,6.3,60,340,5,11.6,-45,TRUE
-0.83,-1.68,-0.66,-1.49,-2.24,-0.61,10,7,6.75,105,105,15,5.1,45,TRUE
-0.33,-2.21,-1.3,0.07,-1.32,-1.01,10,7.2,6.75,115,190,15,10.1,80,FALSE
-0.8,-2.63,-0.89,-0.92,-2.48,1.58,10,8.5,7.5,125,200,5,5.5,-65,FALSE
-1.64,-1.31,-2.07,-2.11,-2.03,0.74,10,6.15,6.95,60,130,5,6.05,-75,FALSE
3.18,3.41,5.98,3.23,2.98,0.52,1,0.47,0.63,29,3,2,0.39,19,FALSE
6.76,2.63,5,4.53,4.25,1.07,1,0.71,0.6,10,64,4,0.62,11,TRUE
6.3,2.49,6.56,2.53,3.81,1.04,1,0.6,0.64,37,1,4,2.1,1,TRUE
0.64,-1.57,-2.16,-1.92,-1.96,0.31,10,5.65,7.45,35,115,25,5.35,105,FALSE
-0.16,0.81,-0.25,1.93,3.53,0.07,10,4.95,5.9,160,50,5,14.55,-5,FALSE
2.9,3.03,2.94,4.23,2.49,2.14,1,0.53,0.73,20,16,2,1.93,-15,FALSE
-1,-0.05,-1.31,-0.62,-1.85,0.41,10,6.9,5.3,105,240,5,12,-20,FALSE
2.55,2.77,2.63,4.12,3.35,0.98,1,0.64,0.38,44,23,4,0.75,3,FALSE
2.99,3.45,2.57,6.08,3.25,1.33,1,0.38,0.39,3,44,4,2.09,10,FALSE
2.5,3.36,2.98,2.92,3.41,2,1,0.07,0.94,14,3,2,1.07,-5,FALSE
2.65,3.84,2.2,5.84,3.85,0.81,1,0.93,0.85,39,9,2,0.53,11,TRUE
-1.49,-2.48,-2.22,-2.31,1.04,0.23,10,8.65,6.45,160,280,15,8.05,20,TRUE
-1.04,-1.56,-1.4,-1.54,-0.1,-0.31,10,5,8.65,145,55,5,12.05,-40,FALSE
3.73,5.28,3.2,3.06,4.17,0.67,1,0.68,0.32,25,3,3,0.68,0,FALSE
-1.48,0.22,-2.08,-1.99,-2.38,2.76,10,6.05,8.4,75,105,5,6.55,-100,FALSE
2.44,3.34,3.92,2.89,2.56,0.71,1,0.72,0.31,30,25,2,0.33,18,FALSE
-1.18,-1.49,-1.2,-1.4,-1.09,1.85,10,5.15,6.35,10,355,5,8.65,-30,FALSE
-0.93,-1.09,-1.45,-1.21,-0.04,1.91,10,5.4,6.5,85,380,5,11.2,-25,FALSE
-1.34,-0.99,-1.38,-2.57,-2.82,-0.19,10,7.7,7.9,55,100,15,6.05,-10,TRUE
5.64,2.57,2.43,2.54,3.57,0.5,1,0.64,0.55,31,57,4,1.38,12,FALSE
-1.71,-2.59,-0.51,0.5,-2.09,1.24,10,8.1,7.4,85,350,15,13,-65,TRUE
3.98,2.89,6.02,2.84,2.9,0.54,1,0.87,0.33,47,17,2,1.22,-9,FALSE
3.54,4.8,2.53,3.2,3.66,0.52,1,0.68,0.56,32,47,2,1.65,14,FALSE
3.09,2.65,5.89,2.26,2.63,0.5,1,0.51,0.71,2,12,2,1.71,-5,TRUE
-2.94,-0.47,-1.97,-2.62,-2.94,3.5,10,8.8,8.7,185,205,15,8,-45,TRUE
2.39,5.3,3.14,2.78,4.55,0.55,1,1,0.43,33,8,4,0.07,3,TRUE
6.92,2.4,3.02,2.78,2.8,1.94,1,0.8,0.88,32,55,2,1.54,3,TRUE
2.81,3.3,4.61,3.67,2.19,1.08,0,0.71,0.73,36,67,2,1.68,-9,TRUE
2.74,3.26,2.36,2.38,3.07,0.46,1,0.55,0.92,44,11,2,0.21,7,FALSE
-2.39,-2.41,1.12,-2.42,-2.41,1.25,10,5.85,9,65,250,15,13.5,-10,TRUE
2.79,3.75,3.34,2.75,2.64,1.28,1,0.3,0.48,12,20,2,1.78,7,FALSE
-0.98,-0.74,-1.4,-1.74,-1.13,-0.56,10,6.85,6.55,200,365,20,13.1,5,FALSE
-0.53,4.2,-0.48,-1,1.56,-0.03,10,6.35,6.4,220,190,25,8.45,75,FALSE
-1.93,-0.22,-3.15,-1.85,-3.08,1.48,10,9.05,7.55,75,340,15,6.15,-95,FALSE
3.68,3.15,4.13,2.83,2.62,1.47,1,0.91,0.62,13,38,4,0.14,10,TRUE
3.18,5.04,2.79,3.51,3.47,1.52,1,0.61,0.33,34,2,4,2.08,10,TRUE
-0.69,-2.9,-3.29,-2.3,-2.69,1.28,10,8,9.4,5,240,15,7.25,-90,TRUE
-2,-0.82,-0.13,-2.22,-2.14,-0.87,10,6,7.25,20,25,15,6.25,-5,TRUE
-1.7,-1.64,-1.2,-1.3,1.42,0.84,10,8.4,5.4,230,130,5,9.2,-80,FALSE
4.78,2.7,3.96,2.72,2.65,0.06,1,0.01,0.64,32,16,4,2.09,6,FALSE
2.31,-0.13,-0.13,1.34,1.72,-1.02,10,5.05,6.85,225,265,25,11.4,70,FALSE
2.67,2.8,2.95,4.46,3.48,0.49,1,0.94,0.93,11,6,2,1.91,13,TRUE
3.06,3.84,2.84,3.71,2.66,1.92,1,0.99,0.4,30,49,4,0.71,3,FALSE
3.16,2.96,4.53,2.58,2.62,-0.08,1,0.23,0.06,1,11,4,1.82,16,TRUE
3.17,4.05,2.74,4.11,2.9,0.76,1,0.25,0.53,20,14,4,0.56,10,FALSE
-2.43,-1.87,-2,-2.84,-2.18,-0.76,10,7.75,7.3,55,75,5,8.55,0,TRUE
2.5,2.19,2.7,2.31,2.36,0.91,1,1.06,0.23,25,44,4,0.83,13,TRUE
-2.81,-2.45,-1.86,-1.37,-2.88,1.19,10,8.05,9,165,250,5,5.85,-95,FALSE
-0.12,-0.89,-0.75,-1.28,-1.2,1.26,10,7,6.1,205,290,5,8.25,-10,FALSE
-1.76,-1.38,-1.04,-1.1,-1.28,0.06,10,5.9,8.65,220,130,5,9.35,-30,FALSE
-1.13,-1.74,-1.9,0.21,0.48,-0.24,10,7.55,6.75,215,225,15,6.25,50,FALSE
0.61,-2.48,-1.87,0.59,-2.69,-0.86,10,7,7.15,20,25,15,6.65,35,FALSE
3.4,3.53,4.33,5.57,2.68,0.83,1,0.71,0.73,34,44,4,1.57,1,TRUE
